-1.100000,9.200000,110.090000
-2.400000,9.200000,81.360000
-4.800000,-0.800000,416.720000
-8.100000,-4.500000,1241.300000
-8.300000,2.300000,486.980000
6.000000,3.200000,133.200000
3.000000,-5.400000,238.400000
0.900000,7.800000,111.410000
-7.200000,4.200000,264.680000
2.300000,-1.200000,52.970000
-7.600000,-4.100000,1110.330000
0.400000,1.100000,28.970000
-10.000000,-4.800000,1595.600000
3.900000,-9.800000,564.290000
3.200000,-2.900000,94.410000
5.400000,-9.000000,394.400000
0.500000,-3.500000,238.500000
-0.500000,-5.800000,504.050000
-5.100000,-4.300000,808.740000
-3.000000,-7.400000,953.600000
-9.600000,-1.100000,993.530000
-6.600000,-1.500000,663.650000
-0.800000,8.900000,105.290000
-6.800000,7.400000,126.440000
-8.600000,8.400000,191.880000
-4.200000,-0.700000,357.570000
1.800000,8.400000,183.560000
-5.300000,-9.200000,1557.530000
-6.300000,-7.400000,1414.610000
5.200000,8.300000,406.730000
-7.700000,-0.200000,652.370000
3.200000,8.200000,250.920000
-1.800000,1.000000,104.000000
2.100000,-7.200000,436.490000
4.600000,6.000000,196.200000
5.000000,-0.600000,29.600000
-6.300000,2.500000,296.900000
-1.000000,-5.400000,507.200000
-0.800000,-8.800000,882.320000
1.400000,-5.100000,302.930000
-5.900000,7.000000,97.250000
-3.300000,2.200000,123.170000
-2.700000,-8.100000,1013.060000
-3.000000,-3.500000,499.250000
2.400000,-3.200000,132.560000
-5.500000,7.100000,82.100000
3.500000,-8.300000,443.700000
-4.500000,0.400000,299.450000
-1.900000,5.000000,15.650000
0.600000,-2.300000,158.210000
5.700000,6.700000,318.020000
0.800000,5.200000,20.880000
5.200000,-9.300000,431.370000
-7.500000,2.900000,368.100000
-6.500000,4.700000,193.700000
-7.400000,9.700000,127.010000
0.200000,2.800000,4.680000
-2.100000,4.000000,28.250000
-6.200000,-4.400000,959.240000
3.000000,-0.100000,18.450000
-1.200000,4.700000,8.730000
-7.400000,-9.700000,2012.690000
-5.800000,8.700000,83.570000
5.300000,-5.000000,137.250000
4.100000,-9.400000,509.330000
3.300000,-4.100000,147.860000
3.700000,-2.200000,59.330000
-5.500000,-5.000000,947.250000
-8.000000,4.600000,302.600000
-9.800000,5.000000,430.400000
-2.700000,4.100000,41.940000
-0.200000,5.500000,14.450000
5.400000,-9.700000,456.210000
-2.900000,0.600000,179.730000
5.800000,6.900000,341.010000
6.000000,-4.900000,121.050000
-3.400000,-4.600000,653.120000
-4.400000,3.800000,114.440000
1.300000,10.000000,262.250000
-2.500000,0.900000,142.100000
-1.100000,-4.100000,393.380000
0.000000,-9.900000,940.250000
-8.000000,1.700000,507.050000
-8.800000,8.700000,195.770000
-0.100000,-9.400000,883.970000
-8.200000,6.300000,234.770000
3.700000,9.000000,346.050000
1.300000,2.400000,0.810000
-3.800000,0.500000,242.450000
-9.000000,6.100000,300.050000
5.300000,-4.700000,124.020000
-9.300000,7.600000,257.210000
3.200000,-6.200000,285.480000
-9.400000,-1.700000,1042.290000
-8.400000,-6.700000,1641.690000
-4.000000,8.300000,53.450000
-6.000000,8.500000,88.250000
5.500000,3.500000,120.500000
-8.400000,-7.300000,1746.810000
3.700000,-0.300000,19.620000
-10.000000,-2.000000,1170.000000
5.500000,0.900000,47.700000
3.500000,7.200000,203.450000
-9.500000,-0.400000,894.650000
5.100000,6.200000,240.210000
4.300000,4.700000,113.780000
-7.700000,6.200000,206.930000
-7.100000,7.200000,144.090000
-5.100000,7.900000,66.980000
-7.800000,-3.000000,989.600000
0.100000,1.700000,21.860000
1.700000,3.300000,4.580000
0.100000,-3.600000,269.370000
-2.500000,8.200000,50.850000
-1.400000,4.000000,14.600000
-1.700000,6.900000,28.260000
-7.900000,-4.600000,1225.970000
-2.900000,-0.700000,259.940000
2.300000,3.000000,8.450000
1.300000,-8.300000,611.780000
-7.000000,1.100000,459.650000
-5.800000,9.300000,86.930000
1.100000,-2.300000,136.260000
-3.200000,-6.100000,808.010000
3.000000,2.400000,12.200000
2.200000,-6.200000,342.080000
-5.300000,-3.900000,784.260000
-6.400000,3.000000,273.800000
-5.700000,-3.300000,760.580000
-6.000000,2.100000,299.450000
-5.300000,-8.900000,1506.260000
3.400000,0.700000,11.090000
-8.700000,-3.200000,1143.770000
1.900000,-7.400000,469.970000
1.500000,1.900000,2.900000
-2.200000,4.900000,20.610000
-6.700000,1.500000,400.100000
1.300000,1.600000,6.890000
-3.800000,9.000000,64.800000
-6.800000,3.800000,257.480000
3.100000,-9.600000,604.170000
-1.600000,-3.100000,346.730000
-8.200000,-8.900000,2007.090000
-8.800000,-0.300000,793.370000
3.100000,5.600000,99.530000
-8.900000,-7.200000,1818.090000
-7.600000,-5.100000,1255.130000
0.300000,-6.200000,477.170000
-1.300000,3.300000,21.380000
-0.200000,9.200000,139.880000
-4.300000,1.100000,239.060000
-6.700000,-4.200000,999.170000
-9.200000,-3.100000,1204.010000
-4.800000,-3.300000,658.970000
-8.200000,-4.000000,1183.400000
-4.600000,-1.200000,433.160000
1.800000,4.000000,14.600000
5.800000,-8.700000,350.370000
-4.900000,-10.000000,1632.650000
2.500000,-5.000000,235.250000
-2.500000,7.300000,33.300000
-3.000000,-0.600000,260.000000
5.700000,7.200000,356.570000
-0.800000,-3.700000,337.130000
4.600000,-1.900000,43.730000
-0.200000,2.800000,9.320000
0.900000,-5.400000,359.570000
3.100000,-7.600000,405.770000
-10.000000,-4.300000,1513.850000
5.500000,9.100000,506.900000
-9.300000,-3.200000,1233.530000
-4.800000,-3.400000,669.960000
1.300000,5.100000,27.540000
5.000000,-3.600000,86.600000
1.500000,9.900000,266.900000
1.200000,7.500000,108.650000
-0.600000,4.500000,4.850000
-8.800000,-2.700000,1089.530000
-0.100000,2.300000,14.660000
-1.400000,5.600000,12.680000
-2.600000,8.400000,55.080000
-4.400000,-3.000000,585.000000
5.600000,7.600000,380.880000
-7.000000,10.000000,117.000000
4.400000,5.100000,136.970000
-10.000000,-6.700000,1929.050000
-1.400000,9.900000,134.370000
5.900000,3.700000,149.940000
4.500000,8.700000,383.300000
-5.800000,-6.600000,1214.240000
-6.300000,0.200000,469.170000
0.600000,-1.000000,93.600000
-2.700000,6.600000,26.690000
-8.900000,8.800000,198.890000
-5.500000,-5.400000,1000.850000
1.000000,4.600000,12.800000
-8.900000,5.500000,323.300000
-1.700000,7.200000,33.930000
1.500000,-5.200000,304.650000
-0.700000,-0.500000,123.300000
-8.200000,0.400000,648.360000
-1.400000,5.900000,15.170000
0.200000,-6.900000,556.610000
1.600000,-3.400000,175.880000
-1.000000,1.400000,58.400000
5.400000,-0.700000,35.010000
-4.600000,5.500000,76.050000
-3.600000,3.700000,82.490000
-9.900000,-4.300000,1497.060000
-6.500000,3.300000,263.700000
-3.700000,-8.900000,1265.940000
-2.100000,2.500000,61.700000
-0.400000,-0.900000,129.530000
-8.200000,9.200000,159.080000
-6.800000,-0.400000,574.160000
-3.300000,-3.400000,517.410000
-7.900000,2.500000,432.900000
-5.800000,-0.600000,491.840000
-7.800000,1.300000,521.330000
0.800000,0.100000,46.890000
-4.500000,8.300000,58.500000
-9.400000,-0.700000,917.090000
-3.900000,-4.200000,661.490000
-1.500000,-1.700000,235.700000
4.400000,-8.900000,442.170000
-6.700000,-0.200000,544.770000
-6.800000,5.200000,191.120000
5.000000,9.400000,489.600000
4.500000,-3.000000,73.250000
1.600000,-5.700000,338.490000
-1.700000,-0.700000,184.820000
-6.900000,6.900000,141.620000
3.200000,-7.800000,417.320000
5.100000,5.600000,203.130000
-1.800000,-7.400000,812.960000
6.100000,9.000000,554.850000
-5.200000,8.600000,71.240000
2.600000,-9.100000,589.970000
5.000000,-5.300000,158.850000
-8.000000,-5.700000,1409.850000
-9.900000,1.800000,705.890000
1.800000,4.300000,19.970000
3.900000,-5.100000,182.180000
-5.600000,-7.300000,1292.090000
-4.600000,-5.600000,911.880000
2.900000,7.400000,181.730000
-2.300000,0.400000,156.890000
0.500000,-1.500000,120.500000
-1.500000,-5.500000,562.500000
-3.800000,3.200000,107.720000
-9.300000,-5.300000,1558.820000
4.600000,4.500000,119.250000
-7.700000,7.300000,171.620000
-4.700000,4.500000,105.300000
-2.800000,7.000000,30.600000
-7.200000,-1.300000,710.730000
-7.400000,2.000000,425.000000
-6.400000,-4.400000,985.680000
-4.100000,-0.400000,326.570000
-5.500000,-6.300000,1127.300000
-8.300000,9.200000,163.370000
4.000000,8.800000,352.400000
-3.400000,8.000000,45.800000
2.700000,3.000000,14.450000
-9.900000,-5.000000,1611.650000
5.800000,2.500000,97.250000
1.100000,6.700000,71.460000
2.100000,-3.600000,165.770000
0.100000,7.400000,69.170000
-4.700000,7.800000,58.770000
0.600000,9.100000,167.330000
4.400000,0.900000,22.730000
-1.600000,0.600000,112.520000
3.000000,5.100000,75.650000
5.500000,-9.400000,423.650000
-8.000000,-5.900000,1441.850000
-6.300000,5.400000,155.090000
-3.300000,6.100000,33.860000
5.100000,5.200000,180.410000
-0.700000,-9.100000,911.060000
-0.300000,7.500000,62.900000
-6.800000,-8.400000,1665.360000
-8.100000,-1.100000,796.580000
-0.300000,-0.400000,101.610000
4.800000,4.300000,120.170000
1.600000,-6.400000,398.480000
-2.900000,8.000000,45.050000
0.300000,-8.300000,704.180000
4.900000,-4.800000,136.890000
3.100000,-8.700000,509.940000
5.300000,0.200000,35.330000
1.600000,0.100000,29.930000
4.100000,-9.500000,519.300000
-4.800000,-8.700000,1395.530000
-8.200000,-6.000000,1490.600000
1.500000,-0.700000,54.900000
-6.800000,8.900000,110.090000
3.300000,0.000000,16.250000
-2.600000,1.000000,142.400000
-8.000000,7.800000,174.600000
-3.400000,3.200000,89.960000
-9.300000,-8.600000,2159.090000
-1.700000,3.700000,23.780000
1.600000,4.900000,28.970000
2.800000,7.700000,194.330000
-1.100000,8.700000,88.740000
2.900000,2.000000,7.850000
-5.000000,2.000000,233.000000
2.700000,-9.700000,648.180000
1.700000,9.400000,243.090000
-5.500000,-6.400000,1141.850000
-5.700000,-9.200000,1622.570000
3.100000,8.100000,237.780000
-7.700000,-2.200000,875.570000
6.100000,-1.200000,46.890000
1.400000,3.100000,1.170000
1.800000,8.700000,202.130000
-4.500000,5.800000,67.250000
-7.600000,-9.400000,1991.720000
5.200000,2.500000,72.650000
1.100000,-5.500000,354.500000
-1.900000,-4.900000,537.380000
-0.800000,-9.000000,909.000000
-8.500000,-9.100000,2102.900000
-9.100000,7.500000,247.700000
-4.600000,-4.700000,798.210000
-5.800000,-0.700000,500.930000
-2.600000,7.000000,29.600000
-2.400000,-4.500000,543.050000
1.000000,-1.500000,101.250000
-4.100000,-0.800000,357.290000
-4.700000,-8.300000,1316.180000
1.500000,4.400000,16.650000
3.000000,7.500000,193.250000
-9.100000,-6.600000,1746.530000
-1.600000,1.700000,69.290000
-1.600000,1.800000,65.960000
-6.300000,3.300000,249.380000
5.200000,-7.200000,265.680000
-8.400000,3.200000,426.960000
0.000000,1.000000,41.000000
-0.400000,5.300000,10.490000
-4.200000,-1.300000,406.530000
1.900000,-5.500000,304.100000
-5.600000,0.000000,421.200000
1.100000,-6.700000,462.740000
-0.800000,1.800000,40.680000
2.100000,-8.000000,514.250000
3.800000,3.500000,51.650000
-8.200000,-2.900000,1031.490000
4.700000,7.400000,295.490000
1.900000,0.000000,27.450000
6.200000,6.600000,349.760000
3.900000,-8.500000,436.500000
-7.700000,1.500000,494.100000
-5.400000,-9.700000,1661.490000
3.800000,6.200000,162.080000
5.800000,7.100000,356.690000
-3.500000,0.300000,234.900000
0.400000,-4.000000,280.400000
-9.000000,-3.500000,1231.250000
-3.900000,0.700000,236.660000
0.700000,6.100000,41.060000
-2.400000,9.000000,74.600000
-4.900000,-8.300000,1345.860000
-3.900000,0.200000,269.010000
-6.700000,-8.700000,1701.620000
0.400000,-5.600000,412.880000
5.100000,9.400000,498.770000
-4.000000,5.300000,59.450000
3.000000,9.400000,327.200000
-8.100000,-5.200000,1347.210000
4.000000,9.100000,377.450000
4.300000,-4.300000,128.180000
-9.000000,-9.400000,2260.800000
-1.000000,7.200000,41.000000
1.600000,10.000000,280.400000
-7.100000,-5.700000,1270.260000
1.200000,3.200000,0.720000
-7.200000,0.000000,578.000000
3.900000,7.800000,268.610000
2.100000,8.700000,218.660000
5.800000,4.300000,173.570000
-5.900000,6.900000,98.820000
-6.300000,8.400000,96.890000
-2.800000,2.200000,99.720000
-7.300000,8.700000,128.420000
-9.900000,1.200000,767.210000
-5.000000,6.900000,68.850000
-2.300000,-4.600000,543.890000
-7.200000,-9.100000,1862.010000
-2.100000,8.400000,59.930000
4.700000,1.300000,32.580000
-3.700000,6.900000,39.860000
-1.300000,3.100000,24.660000
0.300000,-0.900000,100.340000
0.500000,8.100000,110.900000
5.700000,-0.400000,40.410000
-7.500000,9.100000,132.500000
-3.200000,4.900000,42.410000
-3.600000,5.700000,42.890000
4.900000,8.400000,390.330000
4.300000,2.100000,34.740000
4.200000,-9.100000,473.490000
-4.400000,4.000000,107.600000
-0.800000,0.800000,72.080000
-0.500000,8.900000,114.500000
-3.700000,8.400000,53.210000
-3.300000,-8.400000,1134.410000
-9.400000,7.900000,253.170000
2.300000,-7.100000,413.460000
5.300000,-7.100000,255.060000
0.300000,8.300000,113.220000
3.100000,-2.100000,66.420000
-9.500000,-7.000000,1891.250000
-0.600000,-0.200000,104.960000
-5.400000,-8.700000,1488.290000
-10.000000,5.100000,442.250000
3.000000,6.400000,132.200000
1.000000,8.400000,145.800000
-4.800000,3.700000,138.170000
-7.500000,-8.700000,1841.300000
-9.900000,2.900000,602.820000
1.600000,-9.700000,747.290000
-9.000000,-1.900000,1012.050000
-8.400000,2.900000,449.370000
-0.400000,5.500000,13.050000
-9.900000,8.000000,283.050000
0.300000,6.000000,30.650000
-2.100000,-4.400000,505.370000
5.100000,-5.200000,151.290000
-7.400000,9.600000,127.080000
-5.100000,0.900000,310.580000
5.900000,9.700000,607.140000
-3.200000,4.300000,52.970000
-9.100000,5.400000,344.930000
-6.100000,0.500000,425.300000
-7.500000,-8.800000,1859.850000
-8.100000,8.100000,172.820000
-5.700000,4.100000,171.540000
-3.000000,-4.600000,612.000000
1.200000,-0.200000,46.280000
4.100000,-7.900000,371.780000
3.500000,-1.700000,47.700000
-3.400000,-0.600000,288.320000
-8.500000,-8.000000,1892.250000
1.800000,7.600000,138.440000
-5.500000,-4.200000,844.850000
5.300000,-1.500000,38.900000
-8.200000,-5.700000,1441.970000
2.800000,-1.900000,65.690000
-6.300000,-3.100000,808.740000
-0.300000,-5.600000,467.690000
-2.700000,3.600000,52.490000
-6.900000,1.700000,402.660000
-7.600000,-7.600000,1660.880000
4.300000,7.300000,260.420000
-7.600000,-6.600000,1491.080000
-6.700000,-1.700000,696.420000
-7.800000,-3.900000,1111.010000
5.200000,-8.200000,339.080000
-5.800000,10.000000,95.400000
-2.300000,2.900000,57.140000
-5.200000,-3.700000,748.970000
-1.700000,4.000000,19.850000
-3.300000,-8.500000,1149.300000
-2.800000,3.700000,53.370000
-8.600000,8.100000,199.170000
-6.200000,-2.200000,693.920000
-8.800000,6.900000,250.490000
-7.100000,-3.500000,960.500000
0.500000,-4.500000,312.500000
-4.900000,4.800000,105.290000
-7.900000,-8.700000,1913.540000
-5.900000,0.500000,407.300000
-1.100000,7.400000,44.930000
-7.200000,-3.400000,960.840000
-1.400000,2.400000,42.120000
-0.500000,-7.700000,712.100000
-2.600000,4.100000,39.170000
2.900000,0.800000,8.810000
3.200000,-7.100000,356.490000
-9.700000,-9.400000,2402.690000
1.300000,-4.800000,285.930000
-0.100000,8.500000,108.900000
0.500000,2.000000,10.250000
-2.500000,-1.000000,253.250000
3.900000,-4.700000,159.860000
2.100000,-4.600000,227.970000
-0.800000,1.600000,46.160000
-6.200000,-3.600000,857.160000
-3.900000,-1.000000,356.850000
-6.200000,7.200000,105.480000
-5.700000,2.900000,229.860000
-1.300000,-8.500000,899.300000
-8.000000,10.000000,146.000000
-6.000000,-1.700000,618.650000
1.700000,-3.400000,171.410000
-6.900000,9.100000,112.580000
-7.300000,-2.300000,836.820000
-8.600000,-9.600000,2222.280000
-7.500000,5.900000,206.100000
0.500000,5.400000,20.450000
2.200000,5.400000,59.040000
-4.000000,7.400000,45.800000
-3.300000,-3.000000,478.850000
3.200000,4.300000,55.530000
-7.900000,2.300000,448.340000
3.400000,-9.600000,580.680000
4.000000,8.200000,305.000000
-2.800000,-2.900000,425.610000
5.700000,-4.800000,121.370000
3.100000,4.000000,43.850000
-2.600000,9.200000,78.440000
5.000000,-10.000000,509.000000
-8.900000,-7.100000,1800.020000
2.300000,6.400000,101.610000
-0.600000,-5.700000,502.610000
-1.500000,8.800000,83.450000
-3.900000,-5.100000,765.620000
-0.600000,-5.400000,473.120000
5.000000,-1.200000,33.800000
-4.800000,4.700000,103.770000
-8.200000,5.400000,275.360000
-6.600000,8.000000,109.800000
-5.500000,-0.300000,437.300000
6.000000,-4.200000,96.200000
-0.600000,-9.200000,913.160000
-3.900000,4.200000,80.210000
2.900000,1.300000,6.660000
-3.700000,-6.400000,905.690000
-1.500000,-7.900000,843.300000
-1.500000,-5.100000,521.300000
-4.400000,-3.800000,670.760000
5.800000,0.700000,53.330000
-3.600000,5.000000,52.200000
-5.300000,-5.000000,921.650000
-4.900000,3.200000,164.810000
-7.800000,-5.400000,1331.360000
6.100000,-6.500000,193.700000
0.000000,-8.900000,808.250000
2.800000,0.300000,13.770000
4.600000,6.600000,233.280000
3.000000,9.100000,303.650000
-0.100000,4.300000,3.060000
-5.900000,3.000000,238.050000
3.200000,-10.000000,640.400000
1.900000,-1.500000,72.900000
-9.100000,-3.700000,1275.860000
-9.000000,2.700000,524.450000
1.900000,9.800000,284.210000
0.200000,0.600000,47.360000
-8.500000,-9.700000,2222.900000
4.900000,-5.400000,166.770000
3.300000,-3.700000,127.620000
-6.300000,10.000000,102.650000
0.500000,-5.100000,361.700000
-7.300000,7.400000,149.090000
-1.100000,6.400000,22.730000
-1.000000,5.600000,12.200000
5.200000,3.500000,106.250000
-9.300000,1.600000,655.610000
2.500000,2.600000,7.250000
-5.000000,-3.300000,680.850000
1.400000,4.300000,13.410000
-0.300000,5.200000,9.770000
-0.400000,-2.800000,242.960000
-4.800000,5.500000,83.450000
-9.200000,5.900000,325.610000
-3.800000,9.400000,74.240000
0.300000,9.500000,177.300000
5.800000,-3.300000,71.730000
-3.400000,2.300000,123.890000
2.600000,-3.300000,130.610000
-5.500000,1.600000,293.850000
-2.000000,3.300000,38.250000
-4.900000,3.500000,151.700000
-0.900000,0.600000,83.330000
-1.700000,-8.600000,959.810000
-5.600000,-3.900000,820.170000
3.700000,2.600000,28.610000
-9.900000,-0.200000,924.290000
5.500000,-1.600000,41.450000
0.400000,-6.100000,459.530000
-7.700000,3.200000,364.730000
-4.700000,-2.700000,584.820000
0.500000,5.500000,22.500000
-5.000000,-9.600000,1578.600000
-0.800000,4.500000,5.850000
6.100000,-3.900000,86.580000
4.400000,-2.400000,56.720000
-9.900000,-2.900000,1282.580000
-2.900000,-6.500000,823.700000
-8.300000,-5.300000,1394.420000
