0.500000,3.700000,0.900000
-0.500000,6.000000,20.250000
-10.000000,-5.100000,1645.850000
2.700000,-5.800000,281.970000
-6.300000,5.500000,151.700000
-6.100000,-7.600000,1415.930000
-3.800000,-5.200000,766.280000
4.900000,3.300000,85.860000
5.000000,5.300000,180.050000
1.100000,-8.800000,686.810000
5.600000,-3.400000,75.080000
-4.200000,0.600000,263.840000
-9.500000,-0.300000,882.900000
-6.300000,7.400000,106.290000
-9.000000,6.300000,290.450000
4.400000,-1.100000,30.330000
5.200000,10.000000,568.400000
-3.900000,-2.500000,486.900000
-6.100000,-4.800000,999.290000
-2.500000,10.000000,110.250000
-1.500000,-1.000000,191.250000
-1.500000,-8.500000,922.500000
4.400000,6.300000,202.010000
-8.800000,4.500000,373.850000
0.400000,8.600000,131.720000
-8.600000,5.800000,284.960000
4.200000,-7.200000,310.280000
-2.600000,3.300000,56.610000
5.000000,7.400000,317.600000
0.600000,4.700000,9.810000
-1.400000,4.400000,11.720000
1.800000,0.000000,29.000000
5.500000,2.800000,94.250000
1.100000,-2.900000,169.380000
-6.800000,8.400000,113.040000
-9.600000,-6.000000,1730.000000
-9.500000,-3.700000,1338.500000
-5.700000,2.100000,276.740000
-0.500000,1.800000,32.850000
2.900000,6.500000,132.500000
5.300000,8.500000,432.900000
-9.900000,-1.100000,1035.620000
-3.000000,-6.100000,785.250000
-8.200000,-5.300000,1378.530000
-2.500000,-5.300000,638.100000
-2.400000,2.300000,79.290000
-5.800000,5.600000,123.560000
-1.300000,0.300000,112.580000
6.100000,-7.800000,272.610000
-9.200000,4.400000,415.760000
5.700000,4.200000,162.770000
4.700000,9.200000,444.170000
-4.300000,0.200000,298.370000
-1.000000,9.000000,104.000000
0.900000,8.900000,169.380000
-8.600000,-0.400000,779.720000
-1.800000,6.700000,24.770000
2.200000,8.200000,192.320000
5.600000,3.600000,129.680000
0.500000,2.300000,6.500000
2.200000,2.400000,3.240000
-4.800000,8.400000,63.440000
5.700000,1.700000,70.020000
-3.300000,3.800000,68.130000
-1.200000,4.300000,9.770000
4.000000,-6.000000,234.000000
1.000000,-9.700000,806.450000
-3.400000,4.800000,49.640000
-3.200000,9.200000,72.080000
0.900000,-3.600000,223.130000
4.500000,6.300000,208.100000
-3.100000,7.400000,36.530000
5.700000,-9.700000,439.380000
-3.800000,2.500000,135.650000
-2.900000,-0.900000,273.780000
4.100000,7.700000,275.060000
5.600000,10.000000,608.400000
-0.900000,-6.900000,658.580000
5.200000,-0.900000,33.210000
-1.600000,7.800000,49.160000
3.000000,-0.500000,25.250000
-7.000000,0.200000,538.400000
-7.000000,5.400000,195.200000
-1.900000,-0.200000,167.490000
2.500000,0.000000,20.250000
-2.700000,4.500000,35.300000
-1.300000,2.200000,44.370000
-4.400000,9.600000,78.480000
4.100000,-5.600000,204.570000
-2.800000,-0.900000,266.810000
4.700000,6.600000,239.810000
1.800000,-1.500000,75.650000
-5.800000,4.200000,173.120000
5.000000,5.700000,202.850000
-4.500000,-7.700000,1194.500000
-7.000000,4.900000,216.450000
4.000000,10.000000,458.000000
1.700000,8.900000,209.540000
1.500000,-9.200000,696.650000
-1.900000,-7.800000,875.810000
5.500000,-8.400000,340.650000
2.900000,-5.300000,236.340000
-8.800000,5.600000,310.160000
-1.100000,0.100000,112.820000
1.700000,-4.400000,234.810000
-7.900000,4.400000,306.170000
-5.200000,3.400000,173.160000
-7.500000,8.400000,139.850000
2.200000,1.100000,7.010000
1.100000,-3.700000,219.140000
-5.300000,2.900000,203.540000
-9.200000,2.700000,545.130000
-1.000000,-0.600000,142.400000
-5.600000,-1.800000,586.440000
-3.300000,-7.100000,949.940000
-3.200000,-6.300000,833.130000
-7.600000,2.500000,405.450000
-8.700000,-5.200000,1442.970000
0.500000,2.900000,1.700000
3.100000,-1.700000,53.540000
2.100000,6.200000,85.410000
1.500000,-1.400000,80.450000
2.800000,9.800000,345.320000
-2.500000,2.000000,94.250000
-6.900000,1.200000,442.010000
-7.800000,2.000000,462.600000
-2.600000,-3.800000,491.840000
6.200000,9.600000,627.560000
0.300000,-7.500000,612.500000
-8.500000,-0.800000,812.250000
5.800000,-1.300000,42.530000
-4.300000,-6.200000,953.730000
-5.200000,-6.600000,1129.160000
0.800000,-8.700000,703.370000
3.800000,-0.400000,20.840000
4.200000,5.200000,131.720000
-5.300000,5.000000,117.650000
0.400000,9.200000,164.240000
4.100000,-4.900000,164.180000
1.600000,0.700000,17.210000
-7.900000,7.700000,171.860000
5.000000,7.300000,310.050000
2.100000,-4.500000,221.300000
1.500000,8.300000,162.900000
3.900000,-8.700000,455.060000
2.000000,6.800000,107.600000
-9.400000,-8.300000,2119.410000
1.300000,9.300000,214.020000
-7.600000,-8.600000,1840.680000
4.500000,0.900000,24.500000
0.600000,9.500000,191.250000
4.800000,5.600000,185.040000
0.100000,7.000000,55.250000
-8.900000,-1.700000,972.740000
-0.400000,-6.100000,525.770000
5.500000,8.000000,406.250000
-1.500000,1.500000,72.500000
-6.700000,6.000000,156.650000
-6.000000,-4.300000,920.250000
-6.300000,6.900000,114.740000
4.100000,-1.900000,46.580000
-5.400000,1.800000,273.440000
-0.100000,3.700000,2.340000
4.400000,5.900000,178.730000
-5.000000,-8.400000,1377.000000
-7.300000,-7.300000,1558.820000
2.500000,3.300000,15.300000
-3.800000,5.000000,58.400000
0.300000,7.700000,86.580000
-0.200000,-4.500000,360.450000
-8.300000,3.700000,382.820000
0.200000,6.900000,54.290000
-5.200000,-0.400000,418.640000
-2.000000,-5.300000,588.650000
-5.800000,6.600000,100.160000
-8.400000,-3.200000,1100.240000
3.900000,-0.500000,22.100000
-0.300000,-3.800000,310.370000
-6.800000,-10.000000,1960.400000
-8.300000,-9.000000,2045.250000
2.400000,-1.500000,60.650000
-6.100000,9.000000,91.250000
-2.500000,-4.600000,562.850000
-3.100000,7.800000,41.810000
-0.500000,0.100000,88.100000
3.600000,4.100000,62.730000
-0.200000,3.800000,2.720000
-7.600000,8.400000,144.080000
-0.200000,8.900000,124.610000
-9.000000,4.700000,378.450000
-3.500000,7.700000,42.500000
-1.600000,-1.800000,248.840000
5.000000,-1.300000,34.850000
-3.500000,2.000000,142.250000
-3.600000,-8.500000,1190.250000
5.500000,10.000000,598.250000
2.800000,-8.800000,542.480000
-7.800000,2.400000,431.240000
-6.000000,8.900000,88.650000
-5.300000,3.400000,179.090000
-4.100000,9.100000,67.220000
6.100000,9.800000,638.690000
2.900000,7.100000,164.420000
5.600000,-1.200000,39.440000
-6.100000,0.900000,393.380000
-1.200000,4.900000,8.810000
-8.400000,8.500000,179.450000
-2.000000,0.600000,131.400000
-3.800000,-8.700000,1248.930000
-0.400000,-1.200000,145.040000
5.300000,-4.300000,107.780000
-2.300000,9.800000,106.130000
2.800000,-9.100000,574.010000
-4.000000,-1.800000,432.200000
-4.100000,-4.200000,683.010000
-5.900000,8.800000,86.090000
-2.700000,-9.000000,1143.650000
-6.300000,5.800000,142.130000
-7.700000,-1.300000,770.180000
-5.000000,1.800000,244.800000
-10.000000,3.200000,587.600000
4.900000,6.800000,266.810000
-7.800000,-0.900000,737.810000
-2.400000,-0.300000,202.010000
4.000000,-2.400000,61.200000
-7.700000,1.400000,502.610000
6.100000,5.600000,269.930000
-4.100000,6.100000,51.620000
4.100000,9.000000,376.850000
-8.100000,2.300000,467.460000
6.200000,6.700000,357.570000
-0.900000,-6.100000,570.420000
5.100000,-6.400000,217.530000
4.400000,-7.500000,323.450000
-2.500000,-2.300000,350.100000
4.200000,8.400000,335.240000
-1.600000,-4.300000,452.090000
-4.700000,-9.000000,1429.650000
2.500000,-9.800000,676.850000
3.900000,3.900000,66.980000
-9.800000,-5.500000,1678.850000
-1.900000,2.300000,60.740000
-3.300000,-5.400000,734.210000
2.900000,2.100000,8.420000
0.800000,1.000000,23.400000
-4.100000,-8.500000,1260.500000
-0.800000,-6.800000,637.520000
-5.600000,-0.400000,455.120000
-1.800000,9.800000,118.080000
3.100000,1.100000,8.180000
3.100000,-3.800000,139.010000
-7.500000,6.300000,191.300000
-7.700000,-8.200000,1785.170000
3.600000,-4.700000,170.090000
-9.900000,-1.800000,1127.810000
-4.800000,-0.300000,375.770000
-5.100000,3.900000,146.180000
-7.000000,-4.100000,1026.450000
-3.300000,4.900000,45.140000
1.000000,-1.300000,92.450000
4.000000,-6.600000,275.400000
-2.200000,3.300000,43.970000
-2.700000,4.600000,33.890000
-5.100000,9.000000,73.250000
-1.500000,-9.800000,1106.450000
-1.900000,-3.200000,378.090000
-2.600000,7.300000,33.410000
3.200000,0.300000,13.130000
-5.700000,9.200000,84.330000
-9.600000,5.800000,363.560000
-9.000000,8.400000,213.800000
6.100000,8.900000,544.820000
4.300000,1.800000,29.970000
-6.800000,-0.100000,545.690000
-0.600000,9.100000,120.770000
-6.500000,-3.200000,845.450000
-4.200000,-7.400000,1108.640000
-3.800000,-0.400000,303.560000
-7.500000,0.700000,544.100000
-6.900000,-2.200000,775.890000
-1.600000,8.000000,54.800000
6.100000,8.200000,477.410000
-2.000000,1.800000,81.000000
-4.800000,-0.500000,391.850000
-6.900000,-1.300000,676.260000
2.000000,7.000000,117.000000
-3.900000,-7.400000,1068.530000
-6.400000,2.100000,331.130000
0.100000,-5.000000,381.650000
-7.500000,0.600000,553.250000
-1.000000,-9.600000,1015.400000
-6.000000,4.400000,176.400000
0.600000,-4.200000,283.040000
-8.000000,-7.200000,1659.600000
-1.200000,-0.500000,147.050000
5.500000,-4.900000,128.900000
-1.000000,2.300000,33.650000
-8.800000,6.800000,254.480000
-5.500000,-7.200000,1261.850000
4.300000,5.800000,167.570000
-7.200000,4.100000,270.090000
5.600000,-3.900000,89.930000
3.200000,5.000000,79.400000
-3.500000,5.600000,41.450000
4.700000,-6.800000,258.570000
2.400000,-8.700000,563.210000
-5.000000,8.200000,65.600000
2.900000,6.300000,122.660000
0.600000,-6.500000,482.450000
6.100000,-4.500000,105.300000
-3.100000,-5.100000,677.780000
3.300000,-2.300000,69.380000
-2.800000,1.800000,115.880000
-0.900000,10.000000,156.650000
-6.800000,0.000000,536.400000
-0.400000,-3.100000,264.170000
0.800000,0.500000,35.450000
-4.600000,-7.100000,1119.330000
4.200000,-9.200000,483.080000
-2.600000,8.500000,57.650000
0.200000,3.300000,1.730000
-5.300000,4.200000,145.170000
-4.400000,-1.500000,441.450000
-8.000000,0.400000,626.000000
-5.000000,8.100000,65.250000
-5.000000,6.000000,81.000000
2.500000,-6.900000,382.500000
4.600000,2.400000,49.320000
3.900000,-1.400000,36.770000
-4.000000,1.200000,213.200000
-6.700000,7.300000,124.020000
-8.400000,-5.400000,1426.280000
5.400000,-5.900000,179.570000
4.100000,5.000000,117.650000
-9.500000,-5.800000,1677.650000
-3.100000,0.600000,191.570000
-3.300000,-1.500000,348.500000
3.500000,7.700000,235.700000
-0.800000,-2.800000,267.920000
-0.100000,2.000000,19.850000
-8.600000,-0.700000,813.410000
-5.900000,-0.300000,474.660000
0.100000,-1.800000,153.810000
0.700000,-2.200000,148.130000
5.100000,-7.500000,290.900000
1.200000,6.900000,82.490000
0.900000,0.300000,38.660000
-6.800000,8.700000,110.970000
-8.500000,3.200000,436.250000
-1.100000,4.000000,10.250000
-6.200000,-5.700000,1138.770000
1.000000,7.700000,110.450000
-9.000000,-8.100000,2004.050000
4.800000,4.900000,148.010000
-4.200000,9.100000,67.490000
-8.800000,3.300000,457.130000
-9.500000,1.900000,649.700000
-3.400000,-4.800000,675.560000
0.400000,-4.900000,351.770000
5.400000,9.400000,526.880000
-6.800000,9.200000,109.520000
4.100000,0.800000,17.690000
0.400000,9.700000,194.090000
-7.300000,-4.000000,1054.250000
-4.600000,-8.400000,1317.320000
0.200000,-2.300000,177.570000
1.700000,-4.800000,262.970000
2.100000,-2.200000,95.490000
1.300000,6.400000,66.410000
-6.400000,-2.800000,785.360000
2.800000,-7.400000,407.240000
-2.900000,-1.600000,325.370000
-1.900000,-8.700000,997.940000
4.700000,1.000000,29.250000
-5.600000,1.800000,288.360000
-8.000000,-0.500000,718.250000
1.400000,-6.500000,421.650000
3.700000,-9.200000,517.130000
-7.000000,7.000000,144.000000
3.400000,-2.500000,74.450000
-1.400000,7.800000,51.840000
-2.400000,5.600000,20.880000
-9.800000,2.500000,627.650000
-5.000000,-9.500000,1561.250000
4.500000,3.100000,64.100000
5.800000,-7.700000,276.770000
3.900000,4.100000,73.620000
4.700000,-7.400000,301.410000
-9.300000,-1.500000,1002.500000
-5.500000,-0.100000,420.500000
5.300000,9.100000,488.340000
-7.600000,-5.300000,1285.290000
4.300000,6.900000,233.460000
3.900000,-8.400000,427.370000
5.400000,7.000000,317.600000
-8.200000,-6.500000,1573.650000
2.800000,1.200000,6.480000
0.500000,4.800000,10.250000
-3.500000,-4.300000,630.500000
-6.400000,-7.100000,1381.770000
5.900000,-5.000000,126.450000
-6.600000,10.000000,108.200000
-8.000000,-4.900000,1285.850000
-3.100000,0.300000,209.060000
-3.500000,-4.500000,652.500000
4.200000,-4.300000,130.770000
2.200000,-1.000000,48.800000
-7.300000,-4.900000,1181.060000
1.200000,-9.100000,712.890000
-2.800000,9.900000,100.490000
3.100000,-4.000000,149.450000
-5.600000,0.800000,358.160000
-6.500000,0.100000,497.300000
-5.400000,-5.100000,947.570000
-0.700000,-3.400000,306.290000
6.200000,-3.700000,80.930000
1.900000,6.700000,99.140000
2.400000,-8.400000,531.920000
3.100000,-6.600000,321.570000
5.800000,-0.800000,41.480000
4.700000,8.800000,408.330000
-4.400000,-0.400000,350.480000
0.400000,0.000000,61.200000
-5.200000,8.500000,70.650000
1.900000,0.100000,25.220000
-4.900000,-4.200000,773.090000
0.300000,-5.900000,448.340000
-4.900000,6.100000,75.780000
3.600000,9.800000,406.440000
-1.100000,8.400000,77.130000
0.500000,8.000000,106.250000
6.000000,8.400000,486.800000
5.000000,3.500000,97.250000
-4.100000,-6.900000,1024.020000
-6.200000,-3.500000,844.850000
-3.800000,4.200000,76.320000
2.100000,-2.100000,91.220000
-4.700000,2.500000,186.500000
4.100000,-2.300000,57.060000
-4.900000,-5.000000,871.650000
-2.600000,-6.900000,839.970000
3.500000,1.400000,12.050000
-9.700000,9.800000,221.570000
2.000000,5.200000,46.800000
-8.200000,-2.100000,928.610000
-8.600000,1.900000,551.330000
-9.800000,-1.400000,1060.160000
-8.800000,-5.900000,1574.010000
-6.900000,3.000000,312.050000
-0.500000,9.700000,155.300000
-4.600000,-7.300000,1148.690000
-1.000000,-7.200000,703.400000
-6.400000,9.000000,98.600000
3.700000,6.400000,167.690000
2.600000,2.200000,5.760000
3.000000,-4.100000,158.450000
-2.700000,3.300000,60.020000
-7.500000,5.100000,240.500000
-5.300000,9.500000,82.100000
-1.500000,-5.000000,511.250000
-9.100000,-3.900000,1305.620000
-6.600000,-6.700000,1349.010000
-8.100000,4.700000,304.740000
-1.700000,3.100000,34.340000
5.700000,-3.900000,89.060000
2.300000,-6.400000,352.490000
-5.800000,3.700000,195.570000
2.300000,2.600000,5.090000
-5.100000,6.100000,82.820000
-8.000000,1.000000,569.000000
-5.200000,3.900000,151.610000
-8.800000,3.500000,442.250000
-3.000000,-6.300000,810.050000
0.500000,4.600000,7.650000
-4.500000,-0.700000,382.500000
-0.700000,-4.400000,388.890000
-3.500000,4.800000,52.650000
-2.300000,-8.400000,1005.210000
1.000000,-6.600000,460.800000
-6.000000,-7.600000,1400.400000
-5.700000,3.900000,180.260000
-8.900000,-9.800000,2323.010000
4.200000,3.000000,51.200000
-3.900000,-7.800000,1126.610000
-2.800000,6.100000,26.010000
4.400000,-1.000000,29.000000
-6.400000,2.500000,304.650000
-5.300000,-6.500000,1128.500000
0.500000,-1.900000,140.900000
4.900000,5.700000,196.740000
3.200000,-1.700000,51.930000
-9.200000,3.100000,512.090000
2.900000,-0.200000,20.610000
-8.000000,4.000000,338.000000
-9.600000,-2.700000,1207.610000
2.600000,-1.800000,66.560000
5.600000,-0.700000,38.090000
0.700000,-5.400000,373.410000
4.400000,8.100000,326.570000
0.700000,4.000000,3.050000
-3.400000,-6.700000,908.690000
-6.300000,-2.200000,705.330000
1.200000,-0.800000,66.320000
5.800000,5.300000,229.970000
-3.800000,2.000000,158.600000
-7.100000,-2.900000,884.420000
-8.400000,7.300000,210.890000
-6.900000,3.500000,281.700000
-6.300000,9.500000,98.100000
-4.100000,7.300000,47.060000
4.700000,7.200000,280.970000
-9.100000,-3.300000,1217.540000
-9.300000,-3.300000,1248.020000
2.700000,-6.300000,320.420000
4.600000,5.400000,162.720000
-1.700000,6.700000,24.980000
-3.600000,-7.700000,1072.010000
-9.100000,-9.600000,2321.930000
0.800000,-0.200000,56.520000
-3.900000,-9.700000,1424.340000
-0.600000,4.400000,4.680000
-1.000000,4.000000,9.000000
-8.100000,-4.900000,1301.220000
2.100000,-9.100000,631.620000
-6.700000,2.600000,321.890000
2.100000,5.300000,52.740000
-6.700000,-0.400000,563.690000
1.000000,-0.900000,76.050000
3.900000,-3.700000,111.060000
-1.500000,5.200000,11.450000
1.500000,-6.900000,451.700000
2.800000,-0.600000,29.160000
1.800000,3.300000,5.570000
-4.200000,-5.400000,837.440000
-7.700000,4.800000,269.370000
-2.800000,-0.700000,253.130000
-6.700000,-8.200000,1613.570000
1.300000,7.900000,132.260000
-1.300000,3.600000,17.210000
0.600000,-5.800000,416.160000
-5.900000,8.500000,85.700000
-4.300000,7.700000,51.620000
5.500000,-2.500000,54.500000
2.800000,3.000000,16.200000
-1.700000,-1.200000,215.370000
3.400000,1.700000,12.290000
4.500000,-1.900000,44.100000
-5.000000,-3.000000,648.000000
5.300000,7.600000,356.490000
-9.800000,9.500000,232.850000
3.200000,-4.400000,167.760000
0.000000,7.800000,81.800000
3.000000,1.200000,7.400000
3.100000,-0.800000,30.410000
5.900000,3.300000,132.260000
3.100000,7.800000,217.890000
4.900000,6.300000,233.460000
-9.300000,8.800000,220.730000
6.100000,0.900000,66.420000
4.600000,-4.700000,139.490000
2.400000,6.300000,101.210000
4.500000,7.100000,260.100000
-2.000000,-6.800000,760.400000
-6.400000,2.400000,311.120000
5.500000,-3.700000,84.500000
6.200000,-4.200000,94.880000
-6.500000,-8.900000,1703.300000
-4.700000,-3.400000,659.090000
2.500000,3.500000,18.500000
-9.600000,6.900000,307.130000
-8.100000,4.000000,346.250000
-0.700000,2.300000,26.420000
-7.100000,-1.200000,688.410000
-8.100000,-6.700000,1590.660000
3.600000,6.800000,185.040000
-4.600000,-8.000000,1254.600000
4.400000,2.200000,39.240000
-7.100000,-2.000000,777.050000
-1.200000,-1.400000,198.440000
-6.000000,7.100000,99.450000
-0.600000,-5.200000,453.960000
-1.100000,-6.900000,678.420000
-5.800000,4.800000,149.480000
5.100000,-4.700000,127.940000
-2.800000,9.300000,79.130000
-9.100000,7.300000,255.060000
-4.600000,5.800000,70.560000
-8.300000,9.100000,164.660000
-0.800000,-4.000000,362.000000
-1.700000,-3.100000,354.260000
-5.300000,5.200000,111.770000
-2.500000,3.400000,50.850000
-2.900000,7.900000,43.220000
-7.700000,6.300000,203.220000
